brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.0478490297032126,0.1271302934792867,0.2764908626674422,0.17624602971084313,0.002745451438865667,2.1699729162745487,5.054771331838535,0.0009641203884932405,0.051722036373488094,14.01,0.004157041918583528,41.0,50.0,55.5,-1.0
0.05052333281932248,0.11792785929594822,0.13599566780327388,0.11651427805473265,0.0032565616712451556,2.011209888494492,4.7652375879448,0.0009142709888437245,0.04619158843143473,8.04,0.00768180711522909,42.0,53.0,59.0,-1.0
0.045308794969827954,0.09523465187436242,0.26119504820317985,0.14108174044528085,0.0029757071850514613,1.9462045045452552,4.773781225271934,0.0010030581637305463,0.04964589734099989,13.68,0.0026804531156494225,47.5,57.0,61.0,-1.0
0.049439161230597245,0.12264860913947995,0.13046433086904027,0.13922814850739076,0.003118078701487287,1.869668643829533,4.658998779417772,0.0009659798596939499,0.05158522149507024,7.65,0.004824416837396604,42.0,52.0,57.0,-1.0
0.05352289051142721,0.11810280847036292,0.43035158593547546,0.18490837500956353,0.003244992096585125,2.1727223116586454,5.441522808672085,0.0010687998814372815,0.05191793710821264,22.11,0.007018592353477197,42.0,49.0,54.0,-1.0
0.03950135783105474,0.09290855530819678,0.4633105358377069,0.152165173688496,0.0027205906576818965,1.8153224737631282,4.833211886655007,0.0009420987843982989,0.049576306689561596,22.55,0.005565277830111127,46.5,57.0,62.0,-1.0
0.050192918634146766,0.08870924112419977,0.5286075626824762,0.13922064008071544,0.0031407263025401686,1.9793955698743582,4.772804973154148,0.001013933726708422,0.04545657728273835,6.76,0.005227695964926253,42.0,53.0,58.0,-1.0
0.038139783047669344,0.08699262706852079,0.4584042889009676,0.21678185336258873,0.0027076780256288175,1.8099660476512094,4.862490431585967,0.0010659373005192092,0.050565536000350526,21.4,0.007669544989959084,48.0,56.0,59.0,-1.0
0.04348711675145434,0.09546666091110456,0.32672281802120073,0.20708407710576374,0.0031456468359627155,1.8593270787985638,4.896245794889534,0.0009766294228066054,0.049423397942808554,5.33,0.0033668256430671555,44.0,52.0,55.0,-1.0
0.04288190575063195,0.12512359804298784,0.3864509295977082,0.10834373995089613,0.002818134211544871,2.1711873250925917,5.035123234922218,0.0010168990150415864,0.0481452076867666,8.1,0.004395760057196945,44.0,54.0,61.0,-1.0
0.04473237202421282,0.10841880485430727,0.38519038313474685,0.13285833185656148,0.00272570190031723,1.809698527095274,4.709444541933386,0.0010834342462056504,0.054152121874861764,13.88,0.006337603100195078,44.0,54.0,58.0,-1.0
0.045765034027264916,0.12500174567667677,0.24130162117482154,0.12072825031623671,0.0027258418671213635,1.8534332912016147,4.815951250929262,0.0010616484464506535,0.04745782837439842,11.66,0.004705027445081557,42.5,53.0,59.0,-1.0
0.04462958338006376,0.09860059108158736,0.47802491313198553,0.20452958325278003,0.003055965422055316,2.0171976949721775,5.182613759299862,0.0010749799974500668,0.04837491664817381,20.64,0.0037185370515122663,43.0,51.5,55.0,-1.0
0.04441059897490304,0.11480758428519834,0.32368070265972304,0.13390756729550432,0.0028906971866372935,1.8384514937914136,5.060513281507109,0.0010104638343310637,0.049070381989527685,18.96,0.002792192651051462,44.5,55.0,60.0,-1.0
0.034155577257892554,0.11056512872026347,0.3514144871954421,0.22911048479743584,0.002731538764215747,1.9718543625328682,5.31970500388769,0.0009311928939366175,0.04856262202188179,22.48,0.006605014380238791,42.0,50.0,54.0,-1.0
0.045962807720948,0.13049675554428294,0.14540108521175873,0.1181676447148143,0.0031080473119997854,1.8430973639388302,5.298784982165033,0.0009817869767227649,0.050806637759998385,5.76,0.004682367687938939,43.0,53.0,58.0,-1.0
0.032773485920151425,0.09920159907974788,0.4351443417883003,0.1333844321254757,0.0029383414534115055,1.974173174024734,5.173333388694028,0.0010564185786699105,0.04691790875090863,17.99,0.005602339625494008,45.5,56.0,63.0,-1.0
0.044660202950173124,0.11330366890824141,0.5470047746903373,0.12462128237493533,0.0030042220247179586,1.8831694395201923,4.9136572592341405,0.0009490442371076129,0.0528097774701662,11.24,0.004310197914982915,42.5,53.0,59.0,-1.0
0.045576504597408966,0.08459515330834083,0.1877163957709344,0.23328981543965818,0.002972481144836907,2.058300066830377,4.645494759212077,0.0009910177213075866,0.05052137724540843,17.6,0.004892302143122034,42.0,50.0,53.0,-1.0
0.045288378821294814,0.09035236793338773,0.563672830352732,0.12777385014047574,0.003036502170548335,2.174938802924554,4.541516243998068,0.001017197588942569,0.05331509692197052,4.1,0.006937451754949189,43.0,52.0,58.0,-1.0
0.037208357711334246,0.08669342415307808,0.42374026849571794,0.16694170474664116,0.0030300237523683007,1.9066000034331547,4.797586185303965,0.0009555334134417797,0.05358014829059885,14.13,0.004590205811367027,45.5,55.0,60.0,-1.0
0.04421928697438738,0.1259458885627975,0.1375022192217887,0.1609545651162504,0.0028023654118291903,1.9213370648840997,4.576151734386582,0.0009655007416378151,0.04704842915321703,24.26,0.005228717616443748,41.0,50.0,55.0,-1.0
0.047016763866773476,0.11407452940992276,0.22075423784386072,0.1869382038836528,0.0028033024728055314,1.9430779753143619,4.6374838403016625,0.001089954048174498,0.04991574824235683,18.99,0.004275112319749656,41.0,49.0,53.0,-1.0
0.04575126854178502,0.13919708061180602,0.2219745440345843,0.12620314585995576,0.002901967006337445,2.095397002705294,4.980139728984675,0.000976782949237693,0.048879860654080544,15.7,0.0036319579678716985,42.5,52.0,57.5,-1.0
0.04433845883177419,0.08431496019338276,0.37118529116032256,0.21729851209352505,0.003296095567195707,2.0058156830775107,4.7413923558303885,0.0010168770211142011,0.04985480887785411,2.95,0.004833107653536282,45.0,52.0,56.0,-1.0
0.04683285182292607,0.13603884737815936,0.18694990950151819,0.1351775260896566,0.003068980240719234,1.8623483304386805,5.1515588239492205,0.0010820097346011073,0.04846158539870748,5.47,0.004393110522539546,42.0,52.0,58.0,-1.0
0.03701574660722515,0.11716339818014007,0.22062078962789383,0.13135242460766453,0.0027934190629831488,2.1823575285447543,5.117070874046624,0.0010560341543292627,0.051604674872400974,19.65,0.005641625508469526,47.0,58.0,64.0,-1.0
0.04739379466256855,0.13535351175000093,0.26806326690288756,0.22935555152406734,0.0027833096646560427,1.9233920427279485,5.229068462673482,0.0009078936088846997,0.05490629698459326,22.66,0.00800573627932334,40.0,45.0,50.0,-1.0
