brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04510399497086821,0.09261857974727258,0.14209837800558736,0.143111798313997,0.003223646505492321,1.809541832101705,4.711382124947226,0.0009210324529946518,0.046249707507320346,13.01,0.007559780531428873,45.0,55.0,61.0,-1.0
0.05348550797675477,0.08520818095695568,0.559815492215594,0.1309901331431565,0.003297159968063193,1.9494616517443175,4.765062169990028,0.0010492373662691473,0.0506303475789163,8.0,0.006595366164081933,43.0,53.0,59.0,-1.0
0.05028778550348305,0.10082937854592657,0.22024873629590008,0.16967514597528183,0.002993679517239814,2.0736849463874605,4.915402001051387,0.0009847038630214225,0.0512120519739798,13.43,0.0028651577884593773,43.0,52.0,57.5,-1.0
0.04678547842258757,0.12279126257386172,0.5038356582826422,0.13243603631371229,0.002732058777838395,2.0409717146354573,5.112164576400041,0.0009651159379335496,0.05351512428936267,12.03,0.003756753804910597,43.0,51.5,57.0,-1.0
0.04474281808856751,0.11624934594452692,0.39998885672051776,0.20993461411749725,0.002704718373268718,2.022849771693312,5.030862751357808,0.0009459680344257394,0.053785841847141976,16.13,0.004463331759213418,40.0,48.0,52.0,-1.0
0.04084026333265927,0.08129929602284597,0.5586906850270462,0.23285115514656873,0.0031890459956515982,2.1636388268570106,5.288763114008005,0.0010024843181078607,0.047802448587108776,9.67,0.0093443700321571,46.0,52.0,56.5,-1.0
0.04653343878785677,0.10178670408156426,0.380125779428538,0.12586240528366238,0.0029347726176798274,2.15347710047063,4.63142043067581,0.0009846130297125812,0.05391318115957251,6.63,0.00414349846364469,43.0,53.0,59.0,-1.0
0.04095333543759207,0.09643394806449794,0.5029545025684733,0.19765856459749379,0.0028055443842405856,1.9159759650461108,5.157447027220159,0.0009469760000818369,0.04799512500097896,6.4,0.003932998350008069,44.0,53.0,57.0,-1.0
0.04478500751748418,0.10606061742759917,0.21311654744318184,0.10468833374529246,0.0031984240265832075,2.1952102819129906,4.8387429375305935,0.0010624941309665206,0.05110125246275586,12.93,0.005849197007966705,43.0,55.0,62.0,-1.0
0.046547735150811655,0.09711324257684763,0.4663329950421969,0.18821877460161124,0.002966425391060002,1.9939611530252999,5.055841758893117,0.001053732520792556,0.049941616656704366,8.61,0.002693552708775774,41.5,50.0,56.0,-1.0
0.04311926236832226,0.10632842006992121,0.37592673597061566,0.11084127551034799,0.0032113180942957274,2.188613668734598,5.210715194419436,0.0009231912099888774,0.05479922675635727,10.82,0.008338290004146527,46.0,56.0,61.5,-1.0
0.045552966128374804,0.09291659210499763,0.34036158407661893,0.1305629431714202,0.00309635086080273,1.965580709882142,4.78260798111285,0.0010294495426631035,0.04834761835041841,5.93,0.002736056179166464,45.0,54.0,60.0,-1.0
0.040655262433799313,0.07869828660962813,0.3158807797990062,0.2315354852299274,0.0028854964465663047,1.932435676670417,4.631857204011483,0.000984864561141451,0.0478125296256214,16.54,0.005247748509920375,47.0,53.0,57.0,-1.0
0.0470160026303664,0.1025637077096417,0.4456211803018004,0.2151482312179886,0.003197759041711432,2.0165836482183366,5.489247684286173,0.0009342414336238686,0.046170033347463016,10.75,0.006795520208723104,44.0,51.0,55.0,-1.0
0.04553437237091396,0.12318307138697361,0.5752165003053559,0.11652948870242971,0.0032855622131339104,1.9592839804805058,5.455932656425304,0.0010855688328572494,0.04949855892922404,14.69,0.00755594191012533,42.0,53.0,59.0,-1.0
0.048996926739482236,0.11979398814878583,0.31176308858150936,0.18289656379430286,0.003252174924189123,1.923263900919244,5.325940504209378,0.0009748532190492233,0.05247854014137879,10.13,0.004454707781361118,41.0,49.0,54.0,-1.0
0.03711771953589074,0.08578464475988558,0.5513614486752574,0.23194629980407666,0.002749100729433411,2.1292889060434694,4.849168728110922,0.0009842531332564799,0.04974436084090342,3.55,0.008071022332876175,46.0,52.0,56.0,-1.0
0.039705499582134686,0.0858620735039707,0.5400985773004943,0.10065587757840821,0.003104521968808284,2.0972453912247246,4.884612410616165,0.0009638675297204633,0.045126305119468135,16.92,0.006944392945322167,49.0,59.0,65.5,-1.0
0.039552497755845545,0.09904251248109489,0.287085596090762,0.14488805682581707,0.0028034374936974074,1.8763629174291783,4.74071067399741,0.0010117687158116746,0.04645827579554578,4.02,0.0037668670521195185,45.0,54.0,59.0,-1.0
0.046190643271540356,0.13923364136091715,0.2445901427272817,0.12759892929430072,0.00272090305041921,1.8200965766718031,5.169866347519071,0.001040531598787213,0.0456463239331292,12.54,0.005857427385718964,40.0,52.5,58.0,-1.0
