brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04176355647523177,0.10367803626778485,0.15655344182412118,0.16631820180120113,0.0030156421881147397,1.960816451684258,5.168029393008031,0.0009244412883208873,0.0522850683701713,49.54,0.003928000147712744,46.0,55.0,61.0,-1.0
0.05184536570629938,0.12952625563802106,0.1327092317685483,0.1301136012136041,0.002878447835506079,2.0155680371006985,5.160094836559889,0.0009375234703411781,0.045501435512414666,58.92,0.005117533318721839,41.0,51.0,57.0,-1.0
0.04624329499206155,0.12900627636217868,0.39491450554695384,0.11343696576312629,0.002928846263972986,2.125896542406045,5.197396095509225,0.0010110300113676599,0.05015140770441189,2.33,0.0032148342995979217,42.5,53.0,60.0,-1.0
0.0473246802506672,0.0781540733982662,0.5518259444390217,0.1910352725829258,0.003091870509765869,2.190215548139101,4.797776038402655,0.0010560023194320625,0.04672726249277387,9.69,0.006604112509757793,42.0,50.0,54.0,-1.0
0.04461408757257082,0.09812062338868568,0.5672739421325576,0.18374914889463023,0.002955484141127035,2.0853517333515303,5.2782123552834115,0.0009291183226011956,0.045035692588597326,23.35,0.005757685332181382,43.0,52.0,57.0,-1.0
0.045815796735199726,0.13005937486624303,0.236452709610025,0.12539230081956487,0.002971791760084574,2.0039026544133276,5.095737290625425,0.0009054038263693392,0.05179876739957921,4.52,0.003967452734570592,41.0,51.0,57.0,-1.0
0.0523842545177734,0.08836525847188344,0.5358817699728484,0.1955757738374437,0.003218456810334748,1.8776680512227868,4.559601308401968,0.0009121889853553523,0.05496494469174083,45.86,0.010359197984174607,39.5,48.0,53.0,-1.0
0.05047621913016018,0.08609456156488507,0.5273095728688132,0.22070693810140168,0.0030842791963054434,2.0553678509982434,4.681516959372206,0.0010453266863996375,0.05134004047777401,17.42,0.004682855914940935,41.0,47.0,51.0,-1.0
0.04717325854157093,0.10686833171393331,0.13415781908799218,0.19653279802839302,0.003008728681320906,2.157206402776146,5.098261369896596,0.0010926094643668102,0.05160867518402578,10.49,0.005214376131661714,42.0,50.0,54.0,-1.0
0.046052136894477694,0.11195619826159113,0.3248804996932858,0.2370319184150011,0.0028878954956484616,1.916696076706949,4.9647681002917885,0.0009108548442487875,0.046224490971613186,43.56,0.005248386651366897,38.5,44.0,48.5,-1.0
0.052365948039975185,0.09407254171923768,0.4472258156960743,0.17356900804363362,0.0030843913998117364,1.9240873328454557,4.667113693245338,0.0010595848723524532,0.05139053314841631,64.69,0.0035492871041824417,41.5,50.0,54.0,-1.0
0.03966479865329272,0.1089279269500941,0.4965941779354973,0.11302242305710093,0.0031927856999946344,1.869339775870337,5.425920208198395,0.0009266078069338056,0.051976481399540565,51.27,0.007403395551186952,50.0,60.0,67.0,-1.0
0.04078348525922289,0.09634323684510825,0.48859780077093196,0.23056524685929106,0.0027123075576213646,1.990233042802897,4.906580001795518,0.0009663036926445156,0.05136074652828488,9.84,0.004777580042834247,42.0,49.0,53.0,-1.0
0.04951659184860518,0.09625908728232574,0.43508273651517815,0.22028034645225714,0.003227525947726846,1.8362944241381693,4.6577619477272325,0.0010259546996897262,0.04601201071154908,58.78,0.006638272354573101,38.0,45.0,49.0,-1.0
0.04576027341809252,0.10851937565518599,0.33819765424984516,0.10807614217425092,0.003259368054019189,1.8276159268939614,5.253090590953774,0.0010889453430836082,0.04968679355352136,66.33,0.007063567802967963,46.0,59.0,65.0,-1.0
0.05605498739367832,0.12662705850071024,0.20629473174691224,0.20959924625589219,0.00320244205007469,2.1499440947946242,5.347949732236411,0.0009900751879335131,0.05396929105625447,47.12,0.006292651754072715,36.0,42.5,47.0,-1.0
0.03767578213583425,0.10516235508756261,0.31599298425121514,0.16464647617917227,0.0027908190183999785,2.133708333666864,5.040784446989743,0.0010642860935024777,0.053945827288680664,43.58,0.004284577858648382,46.0,55.0,61.0,-1.0
0.04808012920190051,0.11358175904336182,0.22044108327277487,0.19963964365810746,0.002883679484888418,1.8014099518012923,5.155856507048507,0.0010397083381506462,0.04804383246342844,28.62,0.0042648396063118005,39.5,48.0,52.0,-1.0
0.04332891451216396,0.12691370994582918,0.342753337317679,0.12300509425019665,0.0027405521020585602,1.82203457490586,5.399301333660021,0.001016838846027452,0.05439084004481817,2.89,0.006216758238552093,44.5,54.0,61.0,-1.0
0.04784765747909096,0.15376626089579962,0.16651361151183097,0.12012946810568628,0.002777954873300431,2.101582145864983,5.270968107959635,0.0009020057750034474,0.05483580425648077,22.91,0.008958620135024815,40.0,50.5,57.0,-1.0
0.052898992011520006,0.1480019344298882,0.4523766332940493,0.10703353649414127,0.0029104445259133687,1.8769132716826145,4.954039483615509,0.0010093336939182688,0.05258897332933805,50.65,0.004212342396972959,38.0,50.0,57.0,-1.0
0.04642635629776033,0.11732540493411762,0.21308572845211157,0.1784380912137252,0.0030808578957283225,1.9856960522184235,5.032995328784248,0.001014033805126101,0.05310454251038311,21.54,0.002882219782119315,41.0,48.5,53.0,-1.0
0.04626759207603761,0.10239774906455923,0.22683998439796388,0.17130592927286245,0.003020840742969753,2.0378675662692767,4.7948186087914655,0.0010852257244774565,0.04634321747979509,26.85,0.003924801068783575,42.0,50.0,55.0,-1.0
0.04263978734873339,0.097901660404064,0.4238094784106128,0.1457405260780823,0.003097731597386543,2.148425810003087,5.168937165213545,0.0010297305991013794,0.04775181255801781,37.29,0.0036332258167177368,45.0,56.0,60.0,-1.0
0.04185545222491678,0.10157511793039423,0.36476285221883664,0.1802059858566613,0.002839224451665417,1.8520174645429255,5.206517360886103,0.0010936551199634923,0.051380619672469936,20.86,0.00427292370877317,46.0,54.0,59.0,-1.0
0.0408508615304953,0.12817875221048236,0.545393115733979,0.15153768113138139,0.0027970724596708967,2.1224914127137557,5.267388028099263,0.0010775163919629989,0.054422809516309636,36.5,0.006374734435410883,43.0,52.0,57.0,-1.0
0.0520762534840344,0.11477445114340039,0.14554340655667353,0.12816615586525065,0.002864134755410287,1.9803752901825604,5.278275351100628,0.0009217046490127417,0.04527185241595867,58.84,0.0058532480625764815,43.0,54.0,60.0,-1.0
0.04322538457278706,0.1104065469480656,0.3611604902376174,0.11223802260058409,0.0028021465553011373,1.9163401821118935,4.6701691073917395,0.0010932181407081708,0.05236144502941634,25.73,0.0047450936301034205,44.0,56.0,62.0,-1.0
0.036431779598046124,0.10286750311348959,0.2019407807364093,0.20574604420155312,0.00286277143968399,2.015648695912359,5.277663729825139,0.0009861898358884845,0.05289079997181982,42.84,0.0038725178218093756,47.0,53.0,58.0,-1.0
0.040127909396395114,0.07131259595929956,0.14749017898488542,0.22936467483969084,0.00309321503724127,1.9968899741648003,4.5948225328242955,0.0010238334582181288,0.05038673244015657,41.84,0.0060019338983844425,49.0,55.0,59.0,-1.0
0.04362749996112958,0.12080345758736416,0.42856591512917364,0.17479329132316132,0.002752502233110971,1.8387501912772075,5.295359322544118,0.000980949042727388,0.05007328933292316,16.78,0.004032530490974339,41.0,50.0,54.0,-1.0
0.05024858978495932,0.08085553479458096,0.14867259069048622,0.20015112834559362,0.003237579149820962,1.9050683975831537,4.686656632675701,0.0010995877805819367,0.04886440560098054,40.68,0.008146136552751645,44.0,52.0,56.0,-1.0
0.039012557246673366,0.07417682926103403,0.4017034382821998,0.19227314779178634,0.003229233864362132,1.9040676004038823,4.935466384453016,0.0009943250165550539,0.04965500790042657,60.23,0.004179153555972621,48.0,56.0,60.5,-1.0
0.04326172708053734,0.09837781650956204,0.4244610611562436,0.14222824723526964,0.003010330348635602,1.8991093158318548,5.223515655895151,0.0010091513219262756,0.05114332474261682,30.71,0.002923039208441299,47.0,57.0,61.0,-1.0
0.03749605378767971,0.07917526021015389,0.15958490183312413,0.17778022007544586,0.002932419861174141,1.8514982223160206,4.757727445031719,0.0010258396644767375,0.046844447478737665,64.46,0.005205899302170282,48.0,56.0,61.5,-1.0
