brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.06264325736437779,0.16209903289150426,0.35179085359764395,0.13175822746994179,0.0029252211794718336,1.862963296719379,5.1049063849628125,0.0010361095257766975,0.04708122488486985,168.36,0.0037209798557507274,33.0,43.0,48.0,-1.0
0.05596540533076237,0.09355947969716369,0.3758803591305894,0.1821557116568314,0.003252477389786212,2.1815622023444003,5.254974302458865,0.0010243701369490887,0.04878779929408479,111.83,0.004232652207170121,43.0,51.0,54.5,-1.0
0.053748413900283926,0.0787643155244912,0.4358375473960472,0.22156696326334335,0.0028305668635970043,2.076070725869862,4.917015412184695,0.0010051106158363498,0.05140881883573654,203.62,0.003828570976145429,42.0,48.5,53.0,-1.0
0.051319742330357375,0.16395945662781541,0.40167355170195695,0.14231325393291622,0.0027814455117595566,2.0127768825641748,5.219069712641445,0.0009211441267863927,0.0462552853539916,50.24,0.004287937885173666,38.0,48.0,53.0,-1.0
0.03858724132374107,0.12560702368355015,0.47712176412277996,0.12897793244258884,0.0029605164608657118,2.063549506816248,4.801085946097494,0.0009658910858926178,0.05379052992807441,68.98,0.0040409160376364,42.0,52.0,58.0,-1.0
0.04180017211896648,0.15516156774806383,0.3320661788340285,0.1316160626681034,0.0027711372453274527,2.1710966443319855,4.554150261314541,0.0009712256593148187,0.05309393240371469,103.39,0.006836137009319774,40.0,50.0,55.5,-1.0
0.0330978765892684,0.09874016329265575,0.25860317889520323,0.10375785489600703,0.002709688200236257,2.0405032605469,4.799356074502077,0.0010443153083327464,0.05499220997958612,98.38,0.00864176448843222,52.0,61.0,67.0,-1.0
0.06179658079211045,0.16504417282046757,0.17838302294127084,0.12262047574140629,0.0030950663271818984,1.9718648928179536,5.394122749481409,0.0009091103879381111,0.05155094593600938,82.66,0.005953538381048013,36.0,46.0,51.5,-1.0
0.06545736534515034,0.15180362508864506,0.2409649638849701,0.10436095131338063,0.002776570989150872,1.9744218672642244,4.786203762594932,0.0009632450510513757,0.054981650800201926,169.08,0.0068589480362744315,36.5,46.0,52.5,-1.0
0.028722927004211023,0.09442802637720858,0.38470453180376524,0.17020461548359814,0.002772870744074953,2.1596962048606914,5.172845809548606,0.0009150844618375923,0.05041944763952206,115.31,0.0054534899840217015,48.0,57.0,62.0,-1.0
0.05654241351073451,0.10771493988015478,0.4814748992415632,0.12137760007132536,0.0027843237575889274,2.1281232994658574,4.930488233641689,0.0009479093475314863,0.05233686049545752,136.2,0.004539997013968425,41.0,50.0,55.0,-1.0
0.04447272297271661,0.13243449138132263,0.2169713447280793,0.14538347341789115,0.0028698898430930086,2.0997445884278862,4.714373470245669,0.0009713027981772512,0.049556645976322006,67.33,0.0036553273549952366,39.5,49.0,54.0,-1.0
0.05736916775433319,0.1695938960907641,0.4389357416190216,0.15669348599811017,0.0031968304240339975,1.8675181864096453,5.368324041936969,0.0009834722073431776,0.05110737173873876,116.28,0.0040380947843856865,35.0,43.0,48.0,-1.0
0.05808814534874725,0.18864492656242673,0.196657375466892,0.1912655718486364,0.002826026631058726,2.0502306655472924,5.4809761653257,0.0009452609435862216,0.053778681188468236,161.53,0.006758992168283607,34.0,41.0,45.0,-1.0
0.060691449200754644,0.1132086773058451,0.18549152403311758,0.17522452025740204,0.00273826691637643,1.9088187334809479,4.561106212601039,0.0009932790731095838,0.04588249759060225,155.25,0.006504421090488322,36.0,45.0,50.0,-1.0
0.0574863910901892,0.12069330913320148,0.31189067742564536,0.1842180958419029,0.002912118718235722,1.8366455557371941,5.221049388050072,0.0010714789283515311,0.05078897887884885,84.54,0.0037480262175604196,38.0,46.0,50.0,-1.0
0.04819613024317036,0.14282458980167886,0.5541783873845647,0.16679312651634434,0.0029907015339984333,1.9667290256093857,5.107270394789967,0.001081316587625631,0.054119379608184436,119.2,0.004098814371065554,39.0,47.0,52.0,-1.0
0.030583833037733293,0.06730157496584047,0.21618399735238164,0.22843917275134693,0.0028122090577483807,1.8998737304263555,4.899131675246883,0.0009680574370715244,0.04700465879651576,197.87,0.007057789581548805,55.0,62.0,66.0,-1.0
0.035185931148788686,0.08166356768193975,0.550072314853051,0.16185147815818388,0.002761393735561716,2.062256317921728,5.374017320208355,0.0010847834936627474,0.05346095301503045,99.34,0.00680223839314801,52.0,61.0,66.0,-1.0
0.03417779290435522,0.08323001307603319,0.3117880478181752,0.13253577353255822,0.0029863031390681715,2.17944547335487,5.388349256949548,0.0010316152141949483,0.04687396949606787,155.71,0.0055958367844221235,55.0,66.0,70.0,-1.0
0.03761170469856756,0.0911506378724944,0.522649746037079,0.17699218136859102,0.0029867440093034135,1.8958453188160322,5.000501984721486,0.000978817511274051,0.05204998514660607,20.24,0.0034044443699870293,47.0,54.5,60.0,-1.0
0.06305157793100781,0.16713110705206544,0.43167950233135444,0.17769096752441188,0.0027516397706962674,2.043239517348268,5.442060125636459,0.0009108481400007516,0.046509918334926535,190.95,0.005923603342507686,33.0,41.0,46.0,-1.0
