brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.0428002383399929,0.10240233552124543,0.44577821928684197,0.1451403034099883,0.002611807639405716,1.9288230240719928,3.7832338624783617,0.0010058738014514254,0.0565924290447122,25.68,0.004152390611317051,43.0,51.5,57.0,-1.0
0.04494027776903881,0.11735117086775064,0.3041046489886895,0.17893208920284104,0.0025800895116876938,2.2908663256921122,4.472806589962367,0.0007912984212785531,0.05897858127906859,27.38,0.004103222453767884,42.0,50.0,54.0,-1.0
0.03330082439687604,0.1224962484304235,0.3881122805214966,0.12144159257740794,0.0027367975614796974,2.158205406529933,4.88875172852457,0.001112752172877226,0.05538657910386216,27.71,0.004039233761929568,47.0,57.0,62.0,-1.0
0.0453733074482073,0.1250705228053076,0.23642787174554278,0.11171859992749665,0.00270762748028581,2.286530358913743,4.622212844958029,0.0009104383071855311,0.0540226305937042,5.64,0.0038012754285193114,44.0,55.5,62.0,-1.0
0.039260353859482455,0.13171833070985842,0.5459577758254279,0.14333320705270547,0.0028519866434244473,2.2490211722689137,5.951098066482361,0.0010010573151514755,0.054396277877789286,29.52,0.003754084669009419,46.0,55.0,61.0,-1.0
0.03847952350633791,0.18855891253393142,0.5992740753416274,0.10038547843874725,0.0024132870903405303,1.9020852017443943,6.232871578546497,0.0009401881550937395,0.038552241496363444,12.69,0.015991683325324316,45.0,59.0,66.5,-1.0
0.04381808531642642,0.10463051081531459,0.26663472360310314,0.14121625594818976,0.0026596239270040424,2.422483781206839,4.241014868669023,0.0010895556295608217,0.06125035623962077,10.62,0.005055139061124547,45.0,54.0,59.0,-1.0
0.04305927798756319,0.09770182156830423,0.18863214041605603,0.12922016298806782,0.0027518671163785976,1.6332232656699193,4.004439156743074,0.0009072072149569415,0.04618808357916803,20.71,0.005106556826590692,45.0,55.0,61.0,-1.0
0.04594339416325131,0.1811498912629892,0.4899753246676458,0.10010572870978822,0.0029810362418656276,1.9362484129555404,5.356655583679358,0.001175265033452763,0.05267187886622348,6.56,0.0057944082202888905,42.0,54.0,60.5,-1.0
0.038869883937742336,0.09790713002981383,0.38862355805771154,0.1032202643311299,0.0024209534056526976,2.290948651360907,4.167501809485506,0.0007652884695069875,0.03864106552169509,11.44,0.008802177416198431,45.5,58.5,64.5,-1.0
0.04507781588101461,0.10323492129940834,0.19398557706673375,0.23196100946563356,0.003464103069611843,1.6554813047911212,5.608886761716867,0.0010970991104190001,0.0608089685580663,9.92,0.005868720567647303,45.0,51.5,54.5,-1.0
0.03701920781621294,0.11572731814266621,0.41148001556970465,0.2172092646286287,0.0025136237902841246,1.7008581958789697,5.686259909880733,0.001038419994717975,0.0510576131391479,5.87,0.00380726566587743,44.0,51.0,55.0,-1.0
0.04389425135127053,0.08909395042457789,0.4128431364895325,0.16487049598536413,0.0027983646204294485,2.485083954624747,4.905161309545767,0.0009797131289303348,0.05759001884322643,7.51,0.003658090165393786,45.0,52.0,57.5,-1.0
0.04333794046346394,0.12015999145064218,0.2674680705234066,0.210376173524069,0.0027584255446609736,1.89362499385986,5.386095403468169,0.0012234330567898616,0.04637949558408633,10.34,0.0036390075007045773,41.0,48.0,53.0,-1.0
0.051041699705117224,0.10223932942388683,0.3933626162379238,0.19825077553526074,0.0035068333111920487,2.3868622847386556,5.6423134390992145,0.0009348117799805459,0.04016118171982313,18.71,0.0047499512605184,40.0,49.0,53.0,-1.0
0.04929123881358614,0.08547132763728951,0.37650645737058197,0.15051157290925382,0.0028467307840103276,1.6118246551230297,4.266921330102503,0.0008303421151466136,0.04704395991433336,3.75,0.004286963201227841,43.0,51.0,56.0,-1.0
0.056474929765924164,0.15895467963141346,0.39742308577213287,0.12514834339073283,0.0030896998611645078,1.748632436133354,5.834710850156772,0.0011252175873192136,0.06107072065966536,21.35,0.005552701675757978,39.0,48.5,55.0,-1.0
