brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.07193716902974914,0.09743031773845451,0.14798531601075168,0.1393937448830795,0.0026903906366500256,2.161916514726895,5.142580380853196,0.0011419491045532068,0.054107838508184694,626.15,0.005,40.0,48.0,53.0,-1.0
0.07051971445959201,0.16106630385953036,0.4838821152409794,0.14963363553818157,0.0037060470365923547,2.3931211213221975,5.695958742684405,0.0008473193539259838,0.04916802509317586,227.24,0.005,33.0,40.0,46.0,-1.0
0.06926203966232411,0.12199654064482791,0.2583974898865172,0.19554937055649657,0.0024596287254139647,1.6999082024751084,3.768405674377514,0.0011434621887510693,0.0541212714148008,347.16,0.005,32.0,39.0,44.0,-1.0
0.06756758267057798,0.13022055036032837,0.5321270015574635,0.19763152406831094,0.0023912660218314745,2.4756223516367557,5.652849254975882,0.001143032152638477,0.04070284081688865,547.74,0.005,35.0,45.0,50.0,-1.0
0.0670749371578814,0.1615549312000945,0.38571811231583797,0.1782890025043579,0.0027059251470939183,1.5308178345679395,4.841793473080906,0.0008572923364097646,0.04771321609311591,251.09,0.005,33.0,40.0,44.0,-1.0
0.06378409582444844,0.18491664496351484,0.34027957225840316,0.17962376743340513,0.0024596954971914864,1.6145300735359736,5.421007404476179,0.0009855481030715662,0.05163090266202972,274.69,0.005,34.5,43.0,48.0,-1.0
0.027409207118297585,0.08468631873080765,0.4478634975563782,0.2042667018270944,0.003701264598651315,1.825825358138152,4.676149265087172,0.000984777905637904,0.042236783977107145,647.77,0.005,40.0,49.0,54.0,-1.0
0.049771226584256194,0.11932768387721299,0.5648471946473288,0.19014111681129303,0.003484142419906245,1.9434141988273312,4.318096804461942,0.0010272923935079174,0.03909543140260439,513.34,0.005,34.0,42.5,47.0,-1.0
0.04735127737920388,0.19024326154656554,0.20014700155569787,0.10317969023874048,0.0023850717911634628,2.2223593505964505,4.904693075628469,0.0008306358895168009,0.05002611937758409,30.49,0.005,41.0,53.0,59.0,-1.0
0.03214568279345094,0.13611278819614941,0.22891648754442437,0.19377395925555146,0.002905727878308496,2.3326781960578375,5.500662755005623,0.0009061833206910206,0.05830649503488003,235.65,0.005,42.0,49.0,54.0,-1.0
0.05104191705813246,0.10271610609470297,0.27915311872442505,0.1728941363460153,0.00290836719045757,1.5216120798803305,5.8157298104858945,0.0011980803859198833,0.041006227224965275,306.69,0.005,48.0,57.0,61.0,-1.0
0.0779043715502233,0.20537291051321713,0.45585942422915976,0.13722179460433276,0.0037037645660215855,2.2787509039657947,5.5422254728974885,0.0009746807510718944,0.04430603904612898,529.66,0.005,26.0,37.0,42.0,68.0
0.05547198789464772,0.07737211858167097,0.4426752446591096,0.13937272973746118,0.0032391339520378526,2.2269946142868826,5.671618729794142,0.0008038704729779483,0.060400296128440195,491.72,0.005,50.0,58.0,64.0,-1.0
0.033377165649224265,0.17141126001243778,0.33415501227553474,0.15334297165350755,0.0027022681337218147,2.1302825931188885,4.654531526383476,0.0007938249596580506,0.04045014755301289,456.75,0.005,37.0,48.5,54.0,-1.0
0.06457046257730154,0.1291348863640166,0.42110824353717274,0.181773715647783,0.00322476990233223,1.584444321139889,4.789518505426524,0.0007708070869309463,0.04984977048111298,126.2,0.005,34.0,43.0,47.0,-1.0
0.06227122704870716,0.07949320074056498,0.36303836717790383,0.19719674099000412,0.0031216749138313535,1.6997756516600577,5.760311315455657,0.0011077035648079008,0.055974600097888544,674.26,0.005,51.5,56.0,61.0,-1.0
0.030301502918442462,0.20441638344701465,0.3387726191201333,0.12833087107133226,0.0027089349362259788,2.079219568941896,4.191931957348079,0.0011783071420461877,0.05646298824588025,339.55,0.005,40.0,51.0,57.0,-1.0
0.039435328375757556,0.20989010408540468,0.23566587600272867,0.11718611053760805,0.003496669008187359,1.653284316624494,4.198170770394348,0.0010496913957604218,0.059364051020936615,865.07,0.005,34.0,45.5,52.0,-1.0
0.03766176949921844,0.06598600898818877,0.386329185307912,0.15192911974074141,0.0034946846146986198,2.3082514720643017,4.542847232056788,0.0012264496975348724,0.04477294595350297,106.68,0.005,45.0,54.0,60.0,-1.0
0.07399358699831887,0.20295146235165812,0.3690520129854955,0.14423006725631102,0.003408018648166482,2.161661263167761,4.684144322184276,0.0007972333340307576,0.05616974028372565,473.4,0.005,30.0,38.0,43.0,68.0
0.026254212906633365,0.21336947411863125,0.35150564973259213,0.20958293181504006,0.0023740949998836583,1.9866583308381602,4.9767674858863025,0.0012189132274874914,0.05179320130940189,751.95,0.005,37.0,45.0,50.0,-1.0
0.0533281421077443,0.10095441449081644,0.5693009136235023,0.12304509446148254,0.0023173659290884937,1.935097060003038,6.230938910139592,0.001195838633127457,0.05621520048642373,659.34,0.005,51.0,60.5,67.5,-1.0
0.04314236667830319,0.0831238702185675,0.16963342450682478,0.1822702401048797,0.0025058894528053295,2.425120118376797,5.202652849250987,0.0009234349022674185,0.05227288728703542,157.9,0.005,48.5,55.0,60.0,-1.0
0.0758644636121615,0.06397751862180101,0.38649506031687586,0.1887565156353519,0.0024088461056261303,1.6403395970639125,4.797785798290759,0.001233115956071591,0.052401063830859324,1062.67,0.005,49.0,56.0,66.0,-1.0
0.03580390661430153,0.10965178766401516,0.49315432235576523,0.23605569964853543,0.0030011117793035135,1.6438975025512508,3.784840719270504,0.0008648280149994277,0.04079555544466303,1212.31,0.005,33.0,41.0,45.0,-1.0
0.07631627718801162,0.18869774649807533,0.3443431687465399,0.20986688289530625,0.002276755175965482,1.6091439967657348,5.823571537206841,0.001148408544162581,0.04331601854916085,511.85,0.005,32.0,38.0,43.0,-1.0
0.03220817633565223,0.07980060858405513,0.5652300244831236,0.1556609471354917,0.00270142303767141,1.9885840453515333,5.407160531908956,0.001227811628523485,0.04466115567205138,127.2,0.005,52.0,60.0,65.0,-1.0
0.07035653047509877,0.10965354782785192,0.18905852782614846,0.22893586614824302,0.0024982975841029175,1.7847200823379357,4.134033487980147,0.0008077450318326775,0.038028700408411005,387.18,0.005,32.0,41.0,44.0,-1.0
0.054192327482947944,0.15696253131200175,0.5365146978124853,0.18443500202742158,0.0028688573539105205,1.8741840434071828,4.814705215933775,0.001075965512789987,0.05918726579380812,161.94,0.005,36.0,43.0,47.5,-1.0
0.07181223947522133,0.06695600992204671,0.20711923660633155,0.13314428195461545,0.002624081363748318,2.071232651742773,4.7906560642579805,0.000774627059963797,0.04684035346148929,912.42,0.005,47.0,53.0,59.0,-1.0
0.06911142341504764,0.18471640652341265,0.42839197247786287,0.20905948964093807,0.002451828312619721,2.036068035947637,5.035557175476036,0.0011787860720612788,0.0490699841398379,306.72,0.005,32.0,39.0,43.0,-1.0
0.049964328514196486,0.0996543300722173,0.23359793423883896,0.2044419992340825,0.0034748531451358655,1.6052780798541249,3.9163971423879453,0.001047216831878226,0.04115433110481746,392.06,0.005,35.0,44.0,48.0,-1.0
0.05380641217947005,0.07626750446459456,0.5200601058185086,0.1072746613051146,0.003637262803527093,1.5991131415798754,5.858937378994382,0.0012013265719638085,0.06198926701466482,585.66,0.005,55.0,63.5,68.0,-1.0
0.028046747504034308,0.08794263534973643,0.1456233276610442,0.18276013425553597,0.0032710717901992597,1.8936304568320281,4.544977742380124,0.0010022631185111152,0.05937512355586522,278.1,0.005,44.0,51.0,57.0,-1.0
0.07167082688254936,0.1644139744896163,0.5061080774145972,0.17458111864920361,0.003199376443901431,1.7881556141824617,5.587232905775727,0.0008512022965628592,0.05486995322046245,147.66,0.005,36.0,45.0,50.0,-1.0
0.04617992228551944,0.16233012339793762,0.2479023924004061,0.11956757753355396,0.0029668159110356187,1.9168893685948851,4.3314248513221845,0.000933755905057564,0.046659811245656185,207.04,0.005,36.0,48.0,55.0,-1.0
0.07441016010488447,0.18200514353130437,0.24985677163688433,0.15098688248808756,0.0027216599703063947,1.6576116486249997,4.119458431355479,0.001218063731687872,0.04844760092996883,279.61,0.005,32.0,39.0,45.0,-1.0
0.07233954875792417,0.08113645396824704,0.4149022754601215,0.11331340475219084,0.0033385734424071405,1.5844932188235203,6.089849556751565,0.0008187039650189011,0.06147200614772701,914.85,0.005,48.5,57.0,62.5,-1.0
0.0762179929629556,0.07915737416017965,0.17620971163205304,0.11227926166750758,0.0032367949275607915,1.9186083007903796,5.685803540354608,0.0010856157066542963,0.045840943958205954,915.43,0.005,49.0,57.0,64.0,-1.0
0.06904862968468031,0.15498912071461665,0.4956595702221825,0.21131607745763203,0.0036690405942259954,1.7533833538391872,5.225189738395773,0.0007975245987822007,0.05290414250060303,174.04,0.005,35.0,41.0,44.0,-1.0
0.04301225604269,0.12071425275630863,0.44915680581885375,0.14156270643997995,0.0036732868900730105,2.416348019538178,4.952276070750196,0.0009141806025023444,0.05088586974575008,401.38,0.005,39.0,48.0,54.0,-1.0
0.07039697311579766,0.10725744405505439,0.3401030792633045,0.16192397778950504,0.0027028910871637374,2.418441895515554,5.70323508857879,0.0008052942054980552,0.062425866445939324,517.6,0.005,41.0,47.0,52.0,-1.0
