brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.06896560287330947,0.12296228096921144,0.36156663014256424,0.2278373070038165,0.00339360387641983,1.5858055385473073,4.004091250537014,0.0010198244330262623,0.05122581649173478,396.46,0.00508960123773191,30.0,36.0,39.0,-1.0
0.03287533596379649,0.10041892071248067,0.34479312641813176,0.11228937564267974,0.002745526958257101,2.1928541672281496,4.9417878279705985,0.0008246844115291304,0.04747616119166921,46.79,0.004399511419810506,49.5,60.0,66.0,-1.0
0.05839998183197315,0.08811135543235243,0.3330160678033913,0.21287258371026246,0.0033121590781187266,2.202651002287317,4.208429740296047,0.0007657118581959675,0.05080911925555208,215.43,0.004700742965897158,35.0,42.0,46.0,-1.0
0.05095293946421044,0.1235529570597616,0.5092343004287768,0.11594475099678872,0.003322358805132142,1.8188556956557367,4.118908581430935,0.0008659243497662415,0.053590053023879106,179.22,0.0044508992575065486,38.0,49.0,55.0,-1.0
0.04453052489665591,0.08251593333588854,0.19047540827247597,0.2101740992049947,0.0027748098518929855,1.6906247205064615,4.457003849648967,0.0011248089405841422,0.05556041565829034,80.42,0.004885559031961156,44.0,51.5,55.0,-1.0
0.04368534471981238,0.07326275446516366,0.40755593755683456,0.18489668871059511,0.0034495003959653225,1.8075211656313122,4.6222457582189715,0.0008717212830289468,0.05654027648710639,29.92,0.004163977653606997,46.0,54.0,58.0,-1.0
0.055033485171316954,0.0697115732614863,0.43544322011620656,0.19891270754493517,0.0026109397681883945,2.1642776993022177,3.84501765301193,0.001208191852420841,0.03766419365457027,111.63,0.007506721299761432,35.5,44.5,49.0,-1.0
0.0694793157842866,0.18962090944297283,0.33271734993479485,0.17537743451528548,0.0028041847209977723,1.5035720800839882,5.841328402617206,0.001017529167660168,0.05157155794349604,351.47,0.004241565366982655,33.0,39.5,44.5,-1.0
0.05744051986834883,0.08801045060678755,0.4663062464315408,0.22201625139730335,0.0026848914242480824,1.7883339760212555,4.401203688433284,0.0012041072440371868,0.056094504851823886,138.05,0.004875411668683189,40.0,46.0,50.0,-1.0
0.07067691242730836,0.10677118001303407,0.4902156270411282,0.21654962155411236,0.0034840744535385086,2.2613043333033285,5.063138779473029,0.0012374947017933745,0.06016141095256571,165.33,0.006360057044986659,34.5,42.0,46.0,70.0
0.07940081895892849,0.18607000202156643,0.5587154497698197,0.12722014055505632,0.00254382956488736,2.066324731224522,5.538575059384716,0.0009540651424313248,0.060723677629440656,435.7,0.00602041906011008,32.0,40.0,45.5,-1.0
0.0717366531225496,0.13032199107858797,0.13253943981867713,0.13109294421955014,0.0023305605769145653,1.5866665693398532,3.9203743312032087,0.0010611052469904109,0.055049498381835364,444.32,0.007710606502027307,34.0,42.5,48.0,-1.0
0.05020739328257595,0.10664215929867141,0.3329070461236222,0.1977869562659217,0.0034950550679481705,1.7532241416779435,5.124121503533364,0.0011105685125337946,0.05944473243880086,2.36,0.003856197820853286,42.0,48.0,53.0,-1.0
0.03834912460334833,0.14729387006610545,0.5382173718571938,0.1485525882910241,0.0026712216662837245,1.572983530368271,4.790986606901225,0.0011050361689721928,0.04893455217159121,72.11,0.004088027006780453,39.0,50.0,55.0,-1.0
0.06899203271629457,0.17723714181042247,0.4430549153842862,0.20748815866560918,0.0028768040381446274,2.2934213526353497,5.000969420258349,0.0011183664423408336,0.05016500379094142,314.41,0.0034471131887344212,29.0,37.0,41.0,-1.0
0.0649662878798988,0.12783887042716574,0.2816507291626975,0.1504502559206506,0.0025215329423253375,1.5441608416525787,4.317659310028098,0.0010480340025876668,0.05433932702857641,268.27,0.004095392800112744,33.0,41.0,46.0,-1.0
0.06994505900669712,0.09030436786103256,0.3830546237298357,0.2183671885542304,0.002392626457266913,2.4170785482420167,4.732375964845067,0.0010191895193673312,0.05518009722595287,368.49,0.005146312662583286,33.0,39.0,43.0,-1.0
0.0454202561280716,0.1119925484339742,0.383333778601318,0.1542750573212712,0.002742228139477535,1.5782162891452267,4.185125927446723,0.0010619202287059893,0.03787554242084241,62.35,0.00487052650066486,37.0,49.0,54.0,-1.0
0.06442599169270173,0.1883719193761754,0.4833243205990393,0.1581008814280744,0.003158504131602009,1.7781310249007873,5.012893420122866,0.0008831690918719117,0.051661021215873314,171.42,0.0031343770152768053,33.0,40.0,46.0,-1.0
0.05610156278019082,0.16855001436697542,0.5715920695750336,0.18096638796895037,0.002316880857513769,1.923920061390612,4.314194969789251,0.001248544204046035,0.038365429415561245,246.89,0.006664727342581907,31.0,39.0,44.0,-1.0
0.06351653019283601,0.12488560119425011,0.28565645312458143,0.13511785887744712,0.0029950376092710658,1.802722659606507,5.555763844350891,0.0008504263774825349,0.04691404972487141,327.97,0.0033673916237772256,40.0,49.0,55.0,-1.0
0.045603243587936854,0.19035225371085507,0.24057323993990648,0.13576359103280644,0.002474564611751066,2.150923598435735,5.6428494376329255,0.00093870346109513,0.04585520339053538,30.04,0.004123378289958987,39.0,50.0,56.0,-1.0
0.03444240128711299,0.20608275112753077,0.5325615728810615,0.16683862126014792,0.002483057874866991,1.697802702652483,5.086686816603989,0.0008820949508592802,0.04613514142590739,347.52,0.004787429770880148,37.0,46.5,52.0,-1.0
0.037028940126998415,0.10670814066059524,0.25679719445867893,0.18097610858639046,0.002813695360857819,2.288812904266932,5.122719736878342,0.0011849088765403483,0.04371763410536061,23.72,0.004094806543048833,42.0,52.0,56.0,-1.0
0.05657960519642902,0.1803383668320861,0.24850323971936442,0.21312724066737668,0.003492521039959495,1.990076596655471,5.949140589918553,0.0009048906695446901,0.060304106174459894,203.88,0.00503976518718686,35.0,41.0,45.0,-1.0
0.044530777213863074,0.14982624660502045,0.30694444500836887,0.16309313002406278,0.0028131923474743214,1.8911750680013812,3.987201359756961,0.0008556479369628423,0.053502246266346844,382.12,0.003336181976951388,36.0,45.0,50.0,-1.0
0.04835267669805465,0.21930972896594522,0.29765807370182146,0.23369881203260356,0.0023081189838889287,2.302992231676826,5.26890781682969,0.001124704152631189,0.04352339828601268,329.54,0.006422531931161713,31.0,39.0,43.0,-1.0
0.025488413208325733,0.06630778591551414,0.18617827664184988,0.12570873610728314,0.0035649710947258943,2.2349003165727814,4.275348371874977,0.001111326035342342,0.03915496349226585,251.1,0.009978263108609957,46.0,59.0,66.0,-1.0
0.0678920666723115,0.08851054205817543,0.21515664329811493,0.10799015994807327,0.0031826136904223733,2.1539584087729597,4.760636841195571,0.0009213476245798039,0.06113560581557646,217.17,0.005381137858122175,43.0,51.0,56.5,-1.0
