brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04212220666254844,0.1423246721548918,0.29409574158428453,0.1709950690137919,0.002929399771080112,1.6738979073047648,5.817459856041336,0.0012025055342179836,0.05707851851128227,10.47,0.003699449796206877,42.0,50.0,55.0,-1.0
0.03998378418247514,0.08272024529868696,0.46344518090910114,0.1557702613456091,0.003633158752156441,1.9231884523915215,4.708769924923302,0.0009129998575286484,0.05734090284911927,48.05,0.004853465407421045,45.0,54.0,60.0,-1.0
0.03879015668560003,0.15944070739236788,0.30862233453199883,0.156785648268916,0.002637140336763831,2.15865871149104,5.9848003476177905,0.001197328076890592,0.05300955447283388,7.18,0.003679650325455403,43.0,53.0,57.0,-1.0
0.03906475408393746,0.08701253413820216,0.3111672532877017,0.10964674759812995,0.0035567656602309363,1.7065017134240952,4.189260047322037,0.0009657938106425823,0.043479816609380134,85.28,0.006293956004056916,44.5,57.0,63.0,-1.0
0.06443288379218479,0.11623482677364186,0.3008833574026662,0.19927653231992765,0.003695180642599513,1.7503101830562844,5.316675504195853,0.0010263538435660738,0.04114299463191798,75.64,0.006335860522632937,36.0,45.0,49.0,-1.0
0.046985179623049926,0.12512545599446828,0.4885455677945411,0.10711562527091527,0.0032840883905949653,2.264667846737535,5.9550887139952815,0.001145539842859693,0.04111882710640798,0.78,0.0057318377216831265,45.0,57.5,63.0,-1.0
0.050424256403021825,0.15624991534429206,0.22546717201439037,0.11474868414627576,0.002919102529587792,1.699033193937215,6.070115796109043,0.0008976049623741692,0.04200115079918801,21.19,0.005073821285505881,41.5,54.0,59.5,-1.0
0.054835721275099183,0.13715769133598232,0.1853473816340927,0.17208295096808882,0.002740023874235368,2.1121464441085345,5.34466332238154,0.0009590865013449049,0.03905132431503931,65.11,0.0041459770477600575,36.0,46.5,51.0,-1.0
0.050471859902224095,0.08843586333102745,0.4015645323257385,0.20306528972059162,0.003351155910205093,1.9193311727528022,4.741711379940627,0.0011442530527113418,0.03910335076942054,15.21,0.004739372025813151,40.0,48.0,53.0,-1.0
0.04526652002847027,0.16355367918511035,0.35703910118639026,0.10757454148169457,0.0028848893585312393,2.3170179373586484,5.376093365308154,0.0009778677597944228,0.05287856055993117,66.7,0.0035960826000780853,40.0,50.0,58.0,-1.0
0.045213370908313004,0.1216872522954829,0.44920065247502877,0.12531784898256923,0.002625493298456931,2.107027143511384,5.42776276583956,0.0008281875385933769,0.0579905003705557,48.4,0.003574523011488439,45.0,54.0,61.0,-1.0
0.04211118653488575,0.14199462212228123,0.23203478956175552,0.1338761578426408,0.0025290243092648355,2.399263242282765,6.168228485246527,0.0007830646735717197,0.04841158463764642,36.69,0.005581555892164351,45.0,55.0,61.0,-1.0
0.03869965621378355,0.14697208097813672,0.3944971675397183,0.158899740985908,0.0022777948444510044,2.23985102556509,5.6963676035596675,0.0009969493030519642,0.037507774040080405,11.9,0.004880604374795701,43.0,52.0,57.0,-1.0
0.0444218377776805,0.12300154771774498,0.16116015841916462,0.20782737981956226,0.0031805239457165344,2.168971449027411,5.541508480967721,0.0009275368567906692,0.04961993053903423,45.06,0.0038202289093312546,41.0,48.0,52.5,-1.0
0.04826333206533453,0.12137619440463597,0.16017411443301635,0.177985079021644,0.0032167969845133576,2.063188422362574,5.5055600216372325,0.0011852828033178469,0.04315432055123495,10.26,0.0041593413207702355,40.5,50.0,54.0,-1.0
0.03257240492760693,0.10702090588839205,0.3549453382820618,0.11102148081676838,0.0030422671350461457,2.1600114564685677,5.143861221704949,0.0009187568467767046,0.04862312372276978,82.73,0.0036199653328755728,49.0,61.0,66.0,-1.0
0.04795870934381059,0.1185511548532748,0.5398240272525084,0.15284405565262188,0.0031585319021908576,2.1247673779033427,5.965566557210932,0.0011040695765255197,0.0479879756611799,43.17,0.003652573124562755,43.0,52.0,58.0,-1.0
0.035474591011516635,0.06148318651121782,0.43322742561337707,0.23204877637028354,0.002430644668105064,2.2614699213428326,4.33447892868659,0.0008425531411823653,0.05262141093833271,9.05,0.0075420182475359285,46.0,52.0,56.0,-1.0
0.06151185227794369,0.09476868674364888,0.2723774262198634,0.11721883730523205,0.0031692168659392915,2.147076523732876,4.366538780535027,0.0011514621312491465,0.04624767039166202,74.24,0.004718032516203406,36.0,47.0,53.0,-1.0
0.038322277508423,0.08293576290751348,0.35491134226822413,0.19565253315597284,0.002447642600939845,2.3633292690866963,5.356304490662431,0.0008588520232745298,0.04680921443314781,60.29,0.004561476575033446,49.0,58.0,62.0,-1.0
0.05716657139632853,0.15912966328795033,0.33112958540470894,0.14236387991733196,0.002658336528888709,2.302061937449183,6.007431626529803,0.0010310205996676319,0.05471653384399217,60.11,0.0038296857103630017,39.0,48.5,54.0,-1.0
0.029971532987035726,0.10284418391656011,0.5343435889994157,0.2081263558322725,0.0025860799638226213,1.5396887358390567,5.813863686150759,0.000759552860305669,0.05880169990345239,70.68,0.00931970376779822,48.0,55.5,60.0,-1.0
0.04895004544711286,0.0947327653263152,0.5161338538446082,0.2396577843512579,0.0030023735050415303,2.4534602668609247,5.4259174580157845,0.0007943716912367174,0.0419431184031437,26.95,0.009480925921336779,40.0,48.0,52.0,-1.0
0.04439769705226034,0.07313771518740464,0.14367689686771357,0.22815119093770142,0.0030203633072359627,2.2071861769508705,4.313849497451483,0.0009607399452428924,0.05055829723562589,24.2,0.005557403407294237,42.0,49.0,53.0,-1.0
0.0512123596572721,0.10183039158575068,0.5639888278418967,0.20032208864975104,0.002752396799462817,2.22296066472407,5.3905844419932025,0.0008002773835537112,0.04062357081603206,56.77,0.006456147319912962,40.0,48.0,52.5,-1.0
