brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.05638936309000217,0.0657907580142024,0.495466326470408,0.14963500121754658,0.002963101844130615,1.9858023817063388,3.9829944010700196,0.000798855189465742,0.04230205186227866,53.11,0.006000472974629285,38.5,49.5,55.0,-1.0
0.06608857723084392,0.1840511298065814,0.21774559619355363,0.11357402514055576,0.003405369271629145,2.1560928546935623,6.097904043938783,0.0009584598310638777,0.06034024157627509,61.94,0.006169806355410606,37.0,48.0,53.0,-1.0
0.05366301755787,0.13270489356933501,0.21024422258187847,0.11869160970397519,0.0035782894042787486,1.5057269068360233,4.815007269193744,0.0011476450035496116,0.049109738296847685,55.62,0.005365022903505339,39.0,50.0,55.0,-1.0
0.04350823685451366,0.1097533871619985,0.24899996494238785,0.20129664066313524,0.0031882113206170106,2.211835356930265,5.944810985339149,0.0007634312693447081,0.050011719559281125,39.33,0.00458884978745514,45.0,54.0,58.0,-1.0
0.04678360314194226,0.17184554959595677,0.4497069044675951,0.1374590182959015,0.002877475971851549,1.5948821511475195,5.923040776494769,0.0009585003820558165,0.05800353948658872,52.05,0.00407853568846589,40.0,49.0,55.0,-1.0
0.04893058992697212,0.10276426180801174,0.19688303096523618,0.13295643738741464,0.0034993734451013985,1.8546835710632734,5.307157612408266,0.000843053790089458,0.03880628609066611,8.04,0.005257782550993116,42.0,54.0,60.0,-1.0
0.038375683497654044,0.07098682420401972,0.5907800492568429,0.20751467866565332,0.0024425524895940777,2.304233163276543,4.572717671898115,0.0011588195489440464,0.058573262142251364,7.93,0.00739547287972766,44.5,52.0,57.0,-1.0
0.0321869547978498,0.061593571685947396,0.3337988457958738,0.14807301968997472,0.0029960160154401463,2.0455456245783847,4.01931098498704,0.0010709817167341984,0.04671164762144779,70.51,0.0045057226042506,47.0,57.0,63.0,-1.0
0.04379910360280258,0.11085668284132377,0.25491466155636044,0.21583951705387372,0.003379631691084292,1.597098806376436,5.930069092596192,0.0010690586401041501,0.06106530909286632,32.08,0.005401830386745364,45.0,52.0,56.0,-1.0
0.051230069965607444,0.08393921290692596,0.3290111839516563,0.12066941919143837,0.0023159938956033082,2.224876213371204,4.219011427286808,0.0012482800088306671,0.061542300031790724,70.47,0.007170422552416564,42.0,51.0,57.0,-1.0
