brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.06502979566266077,0.09187332297767681,0.3514876948222764,0.1619989076224869,0.002659905459609733,2.203358361482073,4.305607901389794,0.0008079067960535776,0.056218606090355006,237.91,0.004045438607000762,37.0,45.0,49.0,-1.0
0.038273301955166844,0.11493524875901266,0.41733556412019757,0.18423548811894885,0.0029336813737682217,2.29778472259378,5.239791999815726,0.0011868328752765152,0.062238991168899416,98.01,0.004494407825051322,41.0,49.0,54.0,-1.0
0.054897519786831765,0.16387453914338906,0.3184450618871756,0.11746189021782878,0.0023110258383332955,1.8849105026293964,5.85376423357928,0.0010605243915005828,0.0550949302133731,194.24,0.004283973951633375,44.0,53.0,57.0,-1.0
0.04651495751469132,0.07865254894338417,0.44173618966412104,0.14245966829844914,0.0023011690279702833,2.014480366571235,4.408125397031635,0.0008243360741627342,0.05031053742008956,104.92,0.004391531015719591,46.0,54.0,60.0,-1.0
0.026999073501169445,0.09554099350746928,0.5563288907897462,0.1861469044493525,0.0027420730229162573,2.3008028073215585,4.871985153257381,0.0009372405221763091,0.06149781018442786,158.22,0.005638007429386872,44.0,51.0,57.0,-1.0
0.0526810982938896,0.12394724692074757,0.41243872398866943,0.19944547121192716,0.003433896938286788,1.78196127857162,5.033297081356964,0.0009440418044212508,0.03885898664097607,158.59,0.003984460614912466,35.0,43.0,48.0,-1.0
0.041620291564915465,0.15710868387160673,0.44000845241619035,0.11729539259961375,0.0030219828434518317,1.5687630177666145,4.965590952061056,0.0009275071147393165,0.05532539148434896,114.44,0.0036837288480282824,41.0,52.0,59.0,-1.0
0.040059928155986545,0.09053748142368982,0.4074976108097595,0.15274619340826087,0.003578138461046523,1.7103494973013151,4.9448914246866735,0.0011396683786923639,0.057124240517389534,26.08,0.004366135111541202,47.0,55.0,60.0,-1.0
0.06789918652084159,0.20207195936623137,0.5640621343890113,0.15810226844059294,0.0032010899989253277,1.9456157731458728,6.239266960685117,0.0008950333026331287,0.04342971546819176,199.79,0.0062779189786225644,33.0,41.5,46.0,-1.0
0.025205650361466332,0.10929999731683494,0.48714970970083843,0.12972030285352093,0.002542667381408585,1.8049011446445693,5.320969075273962,0.001165858617138676,0.05535054541959834,76.6,0.005374845076955685,49.0,60.0,65.0,-1.0
0.05637122513555543,0.09782936416358468,0.1952843670459539,0.22501978002498774,0.0034984459837491062,1.8970842765288287,5.483079558539611,0.0012359625076267431,0.04295507722442987,218.73,0.006396542694202955,44.5,52.5,56.0,-1.0
0.0554989256886907,0.12921113903442205,0.4515962958933545,0.13602158555346572,0.0030101886965317004,1.7388628658315157,5.319336448804486,0.001190856308319908,0.04776875410959015,27.9,0.003182196121631241,41.0,50.0,55.0,-1.0
