brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.02781989111261625,0.21167518037121133,0.5725647799202106,0.1602813240396211,0.0017922170689900411,1.2921238278177056,6.57793787801086,0.0012441222013498253,0.047031577985373225,16.13,0.006516885464109712,43.0,54.0,59.0,-1.0
0.05394795801047779,0.13726480275172115,0.3801451329730129,0.16976524315289415,0.004466096586597516,2.309487676533259,7.252212122283349,0.0014223169041753725,0.051963839163160455,12.13,0.005500932471344518,43.0,50.0,55.0,-1.0
0.06309734298765551,0.09205216237148411,0.3702097091796306,0.1387626523134926,0.004356079483527283,1.225789370246725,5.002449325284734,0.0011024698309831204,0.04836427420535083,48.28,0.005463618934192732,40.0,49.0,55.0,-1.0
0.04506103187513612,0.1061699335062723,0.5786010313190729,0.11824397801659199,0.0032442578250182303,1.0150645336685058,5.6813886531255156,0.0007818631350267713,0.033584473901193,29.89,0.0054486231337810085,41.0,54.0,61.0,-1.0
0.034196640222644334,0.14538449408447301,0.3309884877402564,0.11620183629740555,0.0021689737184325663,2.035026055673609,5.097224493249549,0.0005700974728763998,0.04378686987264028,4.73,0.003640561610328662,43.5,57.0,64.0,-1.0
0.03375983768756042,0.12370091926227719,0.3211092498492328,0.23525309219480722,0.0030598178892910326,2.3222736596585865,7.135295906492811,0.0009143387709240696,0.06473076302562525,71.77,0.004434813122469701,48.0,53.0,58.0,-1.0
0.04588169498703513,0.1220560703432198,0.5147392515286661,0.16036822103653492,0.003243892944462101,1.595448097259296,6.154962282941173,0.0012034784615901329,0.04318982385074789,15.89,0.0029265582848956293,42.0,51.0,56.0,-1.0
0.04436277782946149,0.17220792838751356,0.2440809840961048,0.18715232499245676,0.0021214064416272124,1.8648132774883464,6.16000931731576,0.0006037621363192106,0.04674924523395389,38.93,0.0037667767605742944,40.0,47.5,52.0,-1.0
0.04564928542440335,0.1631011890515006,0.5233292915044554,0.14581262934695793,0.003479971377491324,1.6022188708758884,7.133424999684085,0.0012567590220180687,0.07185851456762088,33.97,0.004561297293931641,44.5,53.0,58.0,-1.0
0.03757281518793134,0.18785028785858243,0.3547200936602137,0.15037936400707091,0.0016422688608107527,1.2677686796961134,4.67211959397913,0.0007273159580604599,0.06758753721850856,63.55,0.005056011892048614,42.0,50.5,57.0,-1.0
0.04467329917360671,0.15225423363951712,0.4643009711936874,0.16134768479113856,0.0020035014519095957,2.944226175339383,5.554687759498634,0.001064222141845158,0.07238229879364622,46.16,0.004180361327388164,40.0,46.0,52.0,-1.0
0.04169102611959731,0.19839584692868045,0.49348242000760306,0.16689094795032938,0.002466202850937088,1.9545136585636325,7.30722655984084,0.000516961790288605,0.027817572620638373,39.67,0.00692579588760687,41.0,51.0,57.0,-1.0
0.036700401192916385,0.16925806212217512,0.2567108258429659,0.19570409495820212,0.002026926328957324,1.5522920314170061,6.52564046427851,0.0012560818307360048,0.05890248051918698,33.45,0.0037288446032677958,45.0,51.0,56.0,-1.0
0.06534928947190508,0.1416883516738583,0.20852165221788152,0.11413507503252424,0.004125811091077324,1.8967546194518827,5.861866012795448,0.000979511636967493,0.05973152956095116,26.63,0.005856032290575568,40.0,48.0,55.5,-1.0
0.037388747752690854,0.1952433692158995,0.27230372789197665,0.204093257466692,0.0018026624182029749,1.879575858152298,4.970262440742058,0.0008145053259728753,0.07390602825398548,51.44,0.00544398999647606,40.0,46.0,51.0,-1.0
