brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.055285940687200025,0.1550059013750159,0.3241878362318567,0.19594038426437874,0.00303697219269496,1.1311024788592752,6.581402751206945,0.0006587225333557881,0.06810941728032661,88.81,0.004474302539338398,41.0,48.0,52.0,-1.0
0.04064214080410426,0.14424231146556993,0.3091076646281966,0.1588478067179824,0.002637836431613942,2.432306233348287,5.414640890263352,0.00149087316283549,0.06331062829727885,7.89,0.003645828659820337,42.0,51.0,56.0,-1.0
0.03975329956076798,0.09221579766523286,0.4058514921311979,0.23000621743949173,0.002734000241275332,1.6954092999496484,4.506168301357164,0.0011867641023610704,0.026243990753747008,82.16,0.005242229866147234,39.0,49.0,53.0,-1.0
0.030175448778387976,0.09435733655938072,0.43572658528772396,0.1234551886272705,0.0020168626261541298,2.7751251603539284,4.781572992454369,0.0007897058509298813,0.04566757571498896,22.41,0.004443371167441997,48.0,60.0,65.0,-1.0
0.04073264477178706,0.20454093989724478,0.4823270181742382,0.10286866590103068,0.0017197589450770442,1.2083544079581108,3.247128987791853,0.0009472519199201055,0.030430655010785346,69.05,0.009421725228260321,40.0,56.0,63.5,-1.0
0.031273964014973205,0.18164341032082204,0.37665123630814434,0.19568953306963174,0.0020822762716730995,1.7478040204129213,6.971210524027394,0.0012095559487961018,0.025043533727608612,35.15,0.005937225870630238,41.0,52.5,57.0,-1.0
0.05042229982042803,0.17003263305319202,0.266538532688274,0.12780283859430444,0.0025012813081084283,1.6072354161791333,5.460240745101249,0.0010077031394242653,0.07341171134690115,50.81,0.0035908306385127094,40.0,47.0,53.0,-1.0
0.03893015101789137,0.13522828970284873,0.3153105637006175,0.19590892916662025,0.0032119639768053115,1.3544886743281068,5.947233065313898,0.0008932686812736073,0.04726959934594126,70.83,0.002911011797583565,43.0,51.0,55.0,-1.0
0.048396151127156506,0.19335648027897007,0.47295444443992035,0.13930936609387945,0.0024222717501128288,1.8569982557416402,5.425294322249103,0.0005350009895115026,0.0738681637242253,36.25,0.004933533419676634,38.0,46.0,52.0,-1.0
0.044733832505958804,0.1295217875858287,0.17619834951444996,0.22296366916509786,0.0037964444511552117,2.255570729412526,7.353481902719895,0.0013896739509157805,0.04498258182399506,55.55,0.0060521159094078765,48.0,55.0,59.0,-1.0
0.03085395207858785,0.12883002257263937,0.48161433485113836,0.12591400878600784,0.002542900647227994,1.1525487761775863,6.2885264504009815,0.0005403932823101077,0.033381287412877735,61.93,0.005820515768478895,48.0,62.0,69.0,-1.0
0.0316003408313852,0.10609297368948886,0.27091230141469225,0.17274074818629687,0.002507624306294737,1.268228683333978,5.9181303482321646,0.0008387557901687866,0.04698531003873859,102.84,0.0035299379395634847,51.0,59.0,64.0,-1.0
0.05567532807796559,0.09582957627420478,0.1815550587833235,0.10751385869793337,0.0036804277660922717,2.0691369338042773,4.8048091343638655,0.0007076874638464318,0.044247705457783885,17.07,0.004986336416314003,43.0,54.5,62.0,-1.0
0.02849559132246025,0.1731445177967917,0.5834955625446123,0.17447157709119715,0.0016647857815634652,2.6985609259405354,5.813716502800736,0.0014485472015182234,0.07440088791839528,9.12,0.008516598245332505,47.0,53.0,57.0,-1.0
0.02920436199097626,0.07684998096269316,0.3383195668687534,0.1983892756283197,0.002258808329656321,1.6914999311445977,3.2850104426682467,0.0011510889728967321,0.07136974996622002,110.63,0.005738604533053436,43.0,50.0,55.0,-1.0
0.031177901933891805,0.1638113645529473,0.41272013784933703,0.13016813352614193,0.0019046656427200007,1.4954928334704434,5.07758583210887,0.001079766599948701,0.03329464687297951,39.95,0.004033954061425393,42.0,55.0,61.0,-1.0
0.035628868362479665,0.07409730115743701,0.2666761003199013,0.1560844705494015,0.003410434959180717,1.6655708787027859,4.588893606614495,0.001395270801238109,0.025725933706568133,116.02,0.006255404824967642,45.0,57.0,62.0,-1.0
