brca1_rate,low_delta,high_delta,neoplastic_div_rate,tp53_rate,d1_threshold,d2_threshold,division_rate,tumor_threshold,distance,weight,onset_age,sat25,sat50,sat90
0.04641510031870554,0.09883113336538828,0.261998872246336,0.18044600235018812,0.003223730364214871,2.3427842684207865,5.078338565966941,0.0007039547178110777,0.0669700044727193,10.51,0.0035897269711287145,43.0,50.0,54.0,-1.0
0.032879063626291075,0.11253347081859946,0.4373554387370688,0.17577678061822677,0.0019860781024333297,2.212108515024987,4.56288814786449,0.0012610862239538282,0.035543688081119504,47.64,0.0041191758586442235,42.0,49.5,54.0,-1.0
0.03157397076925254,0.15574799760318947,0.3184779989231315,0.1636439043762809,0.0020772425523034777,1.201587949461611,5.935669521314866,0.0007365694285054538,0.04898844644258279,15.52,0.003505327391332354,48.0,56.0,61.0,-1.0
0.05093181920892619,0.12944393793824563,0.39409492048473604,0.11687226388781245,0.003712455562920155,2.6971709841790514,6.57270982800886,0.0014475717222845108,0.06725739510200698,23.55,0.005249164459636486,46.0,53.0,59.5,-1.0
0.055316873580211014,0.09129124895494622,0.583094790990713,0.189145962975013,0.0043420523679460815,1.3313227954339641,5.27429253941278,0.0009347792125900947,0.04468468175736644,43.21,0.006573521492144021,43.0,49.0,53.0,-1.0
0.03588817710234701,0.07925291751579004,0.25111309130599613,0.22113965051172535,0.002782015947321194,1.6609072569408916,4.297299556778542,0.000696728530557989,0.03232899507213244,0.78,0.006133290442743574,43.0,52.0,57.0,-1.0
0.02611659974908465,0.1307404950923692,0.4911886744938412,0.23262310364820163,0.0018825180950729475,1.5069908594146106,5.639195230046956,0.0012280076320638296,0.06846950396872359,8.19,0.006327889684562964,46.0,51.0,54.0,-1.0
0.04881853639400839,0.1287264694245846,0.5402550649128512,0.2287157712294564,0.004294557801396165,1.8866317462092734,7.318842583154304,0.0011647996149252598,0.042317845920167296,16.8,0.006397154456732995,43.0,50.0,54.0,-1.0
0.027825657678374922,0.1398660757169104,0.15725718622535206,0.2330697006373395,0.0017043651670239717,2.6510655570040766,4.541391211988271,0.0008376485426137102,0.06486636358845732,29.16,0.007789201197203708,45.0,50.0,53.0,-1.0
0.0349269935219577,0.13147923028668146,0.3408602584364949,0.21006540929409867,0.0025605255693481477,2.8843890728582213,6.983802870491742,0.0012817565162051019,0.050716091214273146,26.94,0.004997913733919576,46.0,54.0,58.0,-1.0
0.027833598620125122,0.17813502974393317,0.5856997318401665,0.15829920565618616,0.0016595182054875035,1.3735790102685452,4.636364170818052,0.0005613888364580981,0.0604952040312834,36.14,0.006706607783754906,48.0,54.5,59.5,-1.0
0.03473856341770954,0.15092352332022604,0.48866922077501707,0.1710801841976161,0.0019343701355875836,1.523333973004251,4.335292935910563,0.001002710467339536,0.07201247598690072,37.93,0.0038029510908109713,44.0,51.5,57.0,-1.0
0.03491161656828222,0.1297791294778138,0.4070338619139046,0.18277455855508856,0.0021298159153649247,1.161452881277046,4.607475840519031,0.0005080493573348007,0.05757326954163866,4.53,0.004497253143660614,43.0,51.0,56.5,-1.0
0.04646513473606247,0.16914886750447455,0.329264859387169,0.13525600609675953,0.004090323135713036,2.295679126001824,7.449390575239242,0.0007560983979152022,0.05257109059995978,30.5,0.004348149952251973,46.0,55.0,60.0,-1.0
0.05684231066195427,0.06232649939632848,0.30306474026579755,0.2001158861251572,0.004176592864280556,2.274467999759601,4.774195370902745,0.001009334608225407,0.04249642972912137,34.7,0.0058317557596998144,42.0,52.0,56.0,-1.0
0.03052916603227903,0.09337048388188064,0.24839727574653994,0.18833071427652853,0.001754789203399163,1.9056763105947083,3.949920820579579,0.0010682059766161313,0.02837594869659433,3.23,0.005950825267414336,44.0,55.0,59.0,-1.0
0.036017857276764355,0.08153065746837031,0.4980036802896691,0.1825970264876105,0.0018789982293611024,2.1913093752628727,4.171092368441505,0.0011608408946479998,0.025626177809473016,8.25,0.006658787663545283,43.0,53.5,58.0,-1.0
0.03580375882423015,0.0766147187309371,0.4612679415897445,0.17643884314426986,0.0027248236991001197,2.316106398298729,4.612567406832899,0.0011731656909416235,0.06490409788890951,27.78,0.0040581529882792846,46.5,54.0,59.0,-1.0
0.025100471067430824,0.1097004603976158,0.5234306297981208,0.21541744079410666,0.00169480913822085,1.2389362838976457,5.78066714460314,0.0011528190780587734,0.02883031357868504,33.28,0.00840705461348416,48.0,57.0,61.0,-1.0
0.04299858106931877,0.06770473758803891,0.18597141756350058,0.1394489979406553,0.003088640382269937,2.5216675893767646,4.987219408647616,0.0012130854950968561,0.036714469213207014,20.81,0.005293154075387418,46.0,58.0,63.0,-1.0
0.025837607140621832,0.17002246762809872,0.38328472443078715,0.12348193441570979,0.0017822717620521282,1.0371173878532818,6.0277870258837565,0.0006124204090558246,0.05434794256210765,42.2,0.0058663330287408635,49.0,60.0,66.0,-1.0
0.046801597122865114,0.1570719857351752,0.41238948388670177,0.16898483872802386,0.002739024059862749,1.4421177085908639,5.948535242991447,0.0010677452506177546,0.06330100815751047,11.51,0.002634247424410607,41.0,48.0,52.5,-1.0
0.03824274253783279,0.12352968377297521,0.2902727426378998,0.1064674138794747,0.002766908657637731,1.0385522204476325,5.141675188407913,0.0006838238017392033,0.05361721883136842,40.32,0.004208003724562906,47.0,59.0,65.0,-1.0
0.035191650450232766,0.13330115694796657,0.3037675799437678,0.12741721641402207,0.001581204540004207,2.754862261896012,2.992636727472811,0.001253654778908592,0.05216736337759801,19.25,0.005906839835720544,43.0,53.0,61.0,-1.0
0.04339840055238494,0.13475999072121964,0.5398884070475074,0.15801963021676207,0.0025663760062765695,1.4959333498379095,5.715813187757135,0.0013370643437413945,0.06919642543948686,2.04,0.00377494875609012,44.0,50.0,55.0,-1.0
0.025733124316831658,0.190113820075515,0.30330417579192015,0.1950534711250022,0.001641248217545217,2.3992078821586182,5.811223784275089,0.0008144898897286971,0.05450555415274949,34.31,0.004994194763812327,41.0,49.5,54.0,-1.0
0.048388615330719684,0.18651030862895326,0.3529216848672983,0.14280444684539428,0.0026195222713322006,1.4275184649563544,6.803114008343524,0.0006579351299318996,0.05808142806723612,42.83,0.003710588428351396,44.0,53.0,59.0,-1.0
0.03533108355093023,0.1887195301732601,0.4174944885269597,0.22739988067112452,0.0016189966310404277,1.0433386373272027,6.648651959413304,0.001035489065184185,0.03877240305385717,40.43,0.006115449177508859,39.0,48.0,52.0,-1.0
0.036272551669736024,0.190450729336776,0.5974311699271322,0.12234815036728452,0.0019116798184806165,2.7150202300688098,5.074499598269545,0.0009923525338458021,0.056800138410797896,8.51,0.006005870209988487,42.0,54.0,60.0,-1.0
0.02862402334062294,0.1766812147619906,0.4792385928962897,0.1385141270568058,0.0016695434594458391,2.9107646665408655,5.455738723854369,0.0012046481827259182,0.06482438214477201,14.81,0.0064737130068334954,47.0,56.0,61.0,-1.0
0.04035277568219979,0.08241050720355621,0.18048221238838857,0.1426879101653196,0.0017802333530381052,2.927124824546783,4.909277366257619,0.0011517084446612663,0.03654232702650868,46.12,0.006722184056072991,44.0,55.0,60.0,-1.0
0.04063210354287429,0.11629059417606841,0.3200021526099883,0.19482515638920272,0.002767430283039221,1.5846287839327755,5.81849039209388,0.0005517512109819248,0.03676992843185775,2.2,0.003932012254826455,44.0,52.0,57.0,-1.0
0.06086307230722141,0.1244868655583897,0.4471544930715423,0.13051080942270515,0.002998539551922682,1.619466020519056,4.578903874050353,0.0007000398817058153,0.04651633739988045,40.78,0.004449483230555267,40.0,48.0,54.0,-1.0
0.04853315672204263,0.13281972177926596,0.1402188405741536,0.1138049840161182,0.003707802772339057,1.4297143084202015,5.269208152271398,0.0013776947419431532,0.05066222082977453,22.7,0.005022762470492343,44.0,54.0,60.0,-1.0
0.0400385042265977,0.16129865034326724,0.4488135817692571,0.12198533306309742,0.0019001746651583148,2.929718572656224,5.2218038277438765,0.0008083763132854449,0.0603203135447625,24.44,0.004710124765698512,45.0,53.0,59.0,-1.0
0.04496971976060195,0.1471203313745179,0.4119762729920031,0.20533408816844728,0.002589856111237952,1.3408299458765525,5.756381825599544,0.0005139589699377724,0.058224906699151154,26.4,0.00409047795260109,39.0,46.0,50.0,-1.0
0.06072928137279732,0.11123268397745179,0.16436587199537886,0.11788584468603219,0.0028171722187223013,1.6758821523109788,3.8386875294330505,0.0012465186052385304,0.05809910894092778,27.08,0.005675252477901212,41.0,49.0,55.5,-1.0
0.053379812705984186,0.13476884496937272,0.41548144916253243,0.1459371590262759,0.002517763507842779,2.631865583157835,4.9352254956945405,0.0013969863766313648,0.06735931619084544,33.03,0.004373985483375904,39.0,46.0,52.0,-1.0
0.0554829773186082,0.09981292483574597,0.535036982931863,0.14877496021419956,0.004064305305701585,1.525004346386792,5.757711579495921,0.0011274247072561934,0.02865019086395554,23.41,0.006200132040225884,41.0,54.0,58.0,-1.0
0.04194140166990487,0.08033194684158927,0.4072969996690192,0.14431759029320881,0.003180156087650847,1.3954325725947936,4.379597431657303,0.0011317560324349506,0.034702089280555806,23.64,0.004245755777111369,43.0,53.5,59.5,-1.0
0.04059576890437066,0.13698591880690406,0.5273620010182768,0.2213689938607352,0.0021987668324876773,2.795449468019983,6.146206224015057,0.0013301524537107344,0.0569768679636768,13.49,0.005717488388595606,41.0,47.0,51.0,-1.0
0.05341843103543406,0.06266015323355355,0.3108162511690959,0.18740309930562313,0.00320934595156468,2.3463109365593917,4.209563916904024,0.001204096093620503,0.03566162159298006,42.92,0.005466071135683213,40.0,49.0,53.0,-1.0
0.04126270528550483,0.17088277600083202,0.17913640484764207,0.1268084040760305,0.0029486567955477943,2.183327727750699,7.09144919168541,0.001140419188558879,0.045808839294288174,18.82,0.003846712722164196,46.5,57.0,64.0,-1.0
0.028413143306888683,0.18526347108017507,0.21169731490044302,0.1863833766513498,0.0015793537075306208,2.86202386819979,6.455902204529669,0.0006604362200087359,0.07199491186915404,17.78,0.0095378847529687,46.0,52.5,55.5,-1.0
0.03757815378294894,0.10643560312747363,0.38817200656362555,0.22903448076092237,0.002913918961994906,1.7663476792447608,5.722497170424983,0.0009580721882686439,0.07103612846274512,27.34,0.004000654486453337,45.0,50.0,54.0,-1.0
0.032748046156321195,0.16653657484947135,0.2912323387947888,0.16187135884365458,0.0015379236337649674,1.7403644881179476,3.6743522630502214,0.0010014504626343,0.05464516823370352,39.96,0.003568442146097727,43.0,51.0,56.0,-1.0
0.04157306395309853,0.07155552373168304,0.5733247362883526,0.21888613305789456,0.003660325172124968,1.4792442041800744,4.8154018712910585,0.0006061614980361291,0.058633350607852776,34.41,0.0076253825137193405,45.0,51.0,56.0,-1.0
0.04665064837251592,0.15195618447888504,0.27752383074133224,0.2382871543182917,0.003748955656668759,1.2320071403555466,7.498901941403706,0.0010172854138512824,0.05489293334598003,6.85,0.0054663386861946595,43.0,50.0,54.5,-1.0
0.03381121364557879,0.1337951418958318,0.501433925492797,0.15045093918624605,0.0015795610096111094,1.7400818769262725,3.698893328171122,0.0005289950920288317,0.06290161405987549,26.55,0.005330261439763459,43.0,51.0,56.0,-1.0
0.04534154672288906,0.15594818710747899,0.1630709409296191,0.1989531727294428,0.0024116976271397316,1.5770447185025631,5.849266443346485,0.0013950099019792114,0.044756041050755466,47.55,0.004227976874317422,38.0,46.0,50.0,-1.0
0.04738960919519769,0.12319337352377052,0.5746514565731126,0.19415372536803124,0.0030806224226913783,1.9907161374220257,5.803283336968922,0.0009707666978422136,0.07333119423127046,15.89,0.004318630727734841,41.0,47.5,51.5,-1.0
0.044593153453331535,0.1605157598247563,0.5760131428461124,0.138680219751448,0.0022425652594332364,1.4867022060605115,5.54034328012015,0.0007073172967357225,0.06424504015054264,18.33,0.004113763595629852,41.0,51.0,56.0,-1.0
0.05267446271598666,0.10634990880605456,0.3361036126536951,0.15515240323868018,0.003537481975155285,2.7311044389274346,6.195771216767234,0.0014759833508551866,0.06768037508985307,12.66,0.005213698141653122,44.0,52.0,57.0,-1.0
0.0581855335458002,0.15145195994490404,0.5445478673780827,0.18621658915491052,0.003909485681144473,2.587865027785204,7.4131217259927285,0.0009327255779998143,0.055976775513627966,34.51,0.005965389319073826,39.0,46.0,51.0,-1.0
0.04269354080636227,0.08405951500597225,0.25126258799877244,0.13210060503566534,0.0036328921384926926,1.0481063730198483,4.570303794395778,0.0007662624847720513,0.043635401008798105,42.04,0.005227481454462933,45.0,55.0,61.0,-1.0
0.029944809277444112,0.1861510033736094,0.23855905168373043,0.14862083581654142,0.0019475754847728271,2.1286454436490967,6.181370456946387,0.001047108773499569,0.047621629841630306,3.6,0.003736255583822894,45.5,54.5,60.0,-1.0
0.03942709585528096,0.14098920344938068,0.4847236732856577,0.15717508399095848,0.0023744907935563248,1.9720581479031614,6.939814429120569,0.001343593269856667,0.03035188116619231,19.19,0.004292142667634591,45.0,57.0,61.0,-1.0
0.03747445291480736,0.1865870181235738,0.3055909171664004,0.10190622782519285,0.002183827524248112,1.715441928025909,4.047926455364645,0.0011579548939832885,0.05730064766039032,3.13,0.003771062058823064,43.0,54.0,62.0,-1.0
0.03178926537753324,0.191987700220807,0.49672069961934023,0.13062268967726623,0.0018996086184675139,1.2711529527761807,5.623092373057432,0.0005255705113865207,0.038576280938689485,7.68,0.005990991843457281,45.5,57.0,62.0,-1.0
0.04468623822307133,0.11744039150142342,0.35125764504245316,0.19353128795650185,0.0028077518121998315,2.984895430866776,6.662009188817597,0.0011716227317593733,0.05929231515288778,41.53,0.004214202216322387,46.0,54.0,58.5,-1.0
0.05131964275744506,0.08277304534329355,0.22932638180587278,0.10116732661886964,0.0030948792999038626,1.7100650220550266,3.119820058390691,0.0010721840391369041,0.0686723836279955,39.79,0.005825880482867381,40.0,49.5,56.0,-1.0
0.05148981053645524,0.1464644953544686,0.5634257414535027,0.18148143566446862,0.002950814477502441,1.0362703968839029,6.118126563207604,0.00064219859143448,0.05114127548209244,23.72,0.005069909891073742,40.0,48.0,53.0,-1.0
0.02676531833932813,0.1369224720023913,0.46734492403464717,0.1617533446283561,0.0020555455830771033,2.8631706669932964,6.943697842216277,0.0005616183794043231,0.0375391188961167,34.51,0.00777439273569946,48.0,58.5,63.0,-1.0
0.037661194459883786,0.12479181929005298,0.5957497936628027,0.15280964986067322,0.002452243422061003,2.301052894348973,5.0221010059256095,0.0007472071852494787,0.07015472295976843,10.82,0.004685993511045169,43.0,52.0,57.0,-1.0
0.0633774431250014,0.13024900162815958,0.2150874000138073,0.20108632239948682,0.004197083414176034,2.1391049573896317,5.62369138072169,0.0011328440757082275,0.06184635654916268,45.25,0.005340317136163757,39.0,45.0,49.0,-1.0
0.057803883958287,0.08872590192870455,0.48593622560217276,0.10758863619795833,0.0038083845619066962,1.2742455590367936,4.386048168557616,0.0007177410911313573,0.06548200817790518,20.37,0.006654641087608088,44.0,52.0,58.0,-1.0
0.032562253348892706,0.13608503621640175,0.15732179582005193,0.17894627633830743,0.0027587489912882833,2.3306867306300827,6.727679431726163,0.0006594840505386003,0.029852726255735658,20.5,0.005820209707808001,44.0,55.0,59.5,-1.0
0.04838289425919141,0.09307900907079708,0.5201278349555534,0.13976937988662036,0.002510950258042076,1.754581261178763,4.343676432950704,0.001355036081434159,0.03204105838681194,33.25,0.005389984468192936,41.0,52.5,58.0,-1.0
0.0285541871540917,0.16302936709265325,0.23267956851165777,0.16142659150900013,0.0019338694385209192,2.682307722850667,5.945655283398068,0.0012433531813880049,0.038184774907391146,14.79,0.005204832224058603,43.5,55.0,58.5,-1.0
